id,global_mean,mean_0,mean_1,mean_2,std,std_0,std_1,std_2
1829.0,138.594358333,164.128225,119.670225,131.984625,58.9790482276,58.5969191455,52.1077395734,56.8592928958
3198.0,112.242983333,126.43565,112.79905,97.49425,47.125372951,47.2672366347,43.3409352587,46.15742483
1888.0,105.998825,128.538625,119.172625,70.285225,65.4965659936,59.2329668184,65.1923747505,56.1583259339
1364.0,126.715166667,144.0379,136.03825,100.06935,50.7605803747,50.3188678687,47.1789443178,43.3020991475
4892.0,101.337016667,148.3263,125.6246,30.06015,65.7068382015,45.6383958779,46.3967954156,28.9545986326
2928.0,108.655158333,123.173325,111.44315,91.349,62.4098979267,60.4551394295,49.5387471388,71.1197690449
2920.0,126.254158333,130.671,130.6784,117.413075,57.3704190201,58.7690016846,54.3451223519,57.8762463714
1266.0,111.385416667,129.683275,106.9424,97.530575,60.6692541902,74.9473555923,48.6834163986,50.0857805686
965.0,98.6308666667,114.00515,102.425575,79.461875,43.5373417185,41.053512316,34.3029446392,46.9701910416
4472.0,90.1183083333,96.567775,97.033025,76.754125,55.8657340845,60.5334094245,52.4662084998,51.7487557385
4631.0,111.010741667,136.47525,150.347575,46.2094,66.4860913496,49.1255105565,49.1488801156,45.1356987499
4348.0,95.5717583333,92.523125,111.463225,82.728925,53.615979901,58.3796425583,45.6348096041,52.024322613
2019.0,70.853,108.09895,88.980325,15.479725,65.98622261,66.8525871519,59.1848670514,17.5603968897
804.0,92.7997916667,109.8048,105.73465,62.859925,40.6758666159,34.2177336619,34.7251074783,35.1285568163
3623.0,127.905666667,152.862925,118.2182,112.635875,72.3501447906,70.118180135,50.8932798978,85.1297065541
162.0,93.1588833333,121.949725,120.667825,36.8591,48.7768700932,35.7203184116,29.6396581419,15.0923373667
2467.0,101.67805,100.81905,90.24245,113.97265,43.6234521964,39.5532426875,37.6836286469,49.4149152785
1772.0,99.4631666667,102.791175,111.850425,83.7479,51.3602014531,47.6608835117,46.2916245375,55.5666009901
374.0,124.187033333,134.537275,126.2354,111.788425,43.7896466287,38.6173388593,34.5798920883,52.9195886324
1378.0,137.535,151.233125,130.087175,131.2847,68.2073309232,63.3700167882,64.0717193894,74.5224848345
466.0,132.584883333,138.323925,151.05565,108.375075,53.547539422,47.2040887805,48.2676620842,55.532000628
4932.0,116.590025,113.951025,125.47285,110.3462,40.4606954813,35.4774136099,33.9697955966,48.7212017048
4937.0,132.595766667,122.024525,137.895075,137.8677,37.2290629582,28.7179503712,26.9220832356,49.4050913035
25.0,102.364916667,101.102275,117.0921,88.900375,74.8155067649,75.1495915812,70.8717434355,75.6441468315
138.0,106.580125,110.752725,123.310375,85.677275,53.9335257206,56.0350308296,46.9416104577,51.46644658
1637.0,99.1718166667,113.0413,108.74335,75.7308,74.9290156017,78.2763635736,61.6669906091,77.971836142
3990.0,105.773175,100.9299,111.1428,105.246825,45.3883892138,44.2252392417,40.6493420385,50.1947168776
971.0,120.754516667,139.783175,122.58685,99.893525,69.9174576764,69.8535415131,63.0667658682,70.7657416274
1816.0,135.848016667,184.75385,141.631825,81.158375,59.4347875216,30.3286747184,38.8430640162,52.4659879575
4081.0,89.6901583333,106.2703,111.028475,51.7717,59.5915060206,63.3830307567,48.8293714292,45.6474788911
385.0,142.029891667,152.181275,136.46445,137.44395,45.4388572497,46.6044082075,39.6470110626,47.9078000789
3533.0,99.9450583333,149.982175,138.22915,11.62385,76.2146241856,50.9526398459,51.8932615113,19.1547425244
4885.0,127.897616667,143.0703,161.02695,79.5956,63.3690622543,45.7566914004,32.8245955603,72.2145235437
2850.0,108.84135,105.69075,120.57915,100.25415,57.1092355069,52.2272679205,60.3165759578,56.5435695528
2538.0,114.696083333,138.465525,91.461525,114.1612,82.9069347803,89.2723597284,61.3563054598,88.2123115815
1039.0,130.752283333,164.741275,113.5599,113.955675,65.9477529548,63.9612565259,54.8175342568,64.9488899851
900.0,94.221475,131.715025,97.127325,53.822075,58.3712628253,57.8649320768,47.5357498452,39.5890555292
300.0,106.36435,117.754775,122.276,79.062275,41.9522859815,37.0501287407,35.0457276141,39.3794635162
4048.0,103.423575,147.74175,97.5585,64.970475,61.580790505,63.7430341836,41.1185794715,46.3198516111
4309.0,115.971233333,152.48065,153.81285,41.6202,72.7729254083,59.4948672204,51.3120154046,37.711168796
1139.0,78.8199083333,104.63335,107.390375,24.436,66.3436551248,70.6902876481,57.3872427667,21.7672805835
1993.0,121.579591667,119.586575,135.298,109.8542,37.428044501,33.761949807,35.7726305435,38.1231365756
842.0,56.0795916667,66.126125,53.554875,48.557775,35.7475519931,38.0889270981,36.2423411045,30.0915937107
4859.0,112.072291667,145.024825,109.115275,82.076775,67.6757966256,63.3081835841,62.3680157346,62.0322531479
2353.0,101.581341667,113.427775,106.827825,84.488425,52.8082801292,53.816741666,45.5684005729,54.1607899316
3341.0,92.2244416667,98.65935,84.232025,93.78195,73.1453874208,74.8577261048,60.9942619383,81.3575525332
912.0,129.905966667,138.3004,143.7747,107.6428,61.855575532,60.3405879971,55.4614698679,63.2686226194
4014.0,131.201016667,156.780825,152.66105,84.161175,77.8866702907,68.5304832707,87.0815767709,50.9093876178
4134.0,96.1571166667,93.0818,115.197775,80.191775,46.3958543157,50.390793889,30.1027907352,48.8407554953
3296.0,116.597083333,146.6071,115.1076,88.07655,61.2449088346,58.3498070227,50.0297753567,60.2403327522
2029.0,104.978583333,102.84945,119.45865,92.62765,50.0637108226,44.462654382,55.0346031164,46.3318373851
477.0,84.9908916667,99.803625,85.94505,69.224,49.9915295362,60.2078268322,38.0392682697,44.2331139985
4780.0,110.968516667,123.897425,116.06995,92.938175,49.7547658568,47.2273533386,52.2655317298,44.1160622979
1956.0,116.127583333,148.908625,140.8613,58.612825,65.6656960609,60.9007850985,54.2912383568,35.8497680679
4077.0,89.2127666667,109.359975,94.505025,63.7733,62.6900494258,64.5836948695,62.9239372159,50.7795914429
1830.0,126.782383333,133.1942,155.033975,92.118975,53.3782801614,51.8753369759,37.7044383422,48.9308841117
2601.0,89.8586,142.232975,118.706025,8.6368,80.7686025386,75.2074650394,59.8837624377,12.4997514279
338.0,128.262133333,137.0295,131.282625,116.474275,50.6696426484,46.6387819282,48.3722135953,54.4265315653
278.0,139.807166667,153.298475,131.303725,134.8193,60.6726338528,54.7335092761,59.1331474397,65.3591355322
2905.0,85.72255,116.245875,84.725225,56.19655,63.434721997,81.8456004956,51.1310514629,30.8925948748
3312.0,123.399291667,124.446975,122.219825,123.531075,57.0836436687,52.4641481237,54.1665270436,63.9266883574
1633.0,106.9424,113.5309,114.28745,93.00885,57.4380804192,56.3611625607,51.8795395363,61.1377957705
4122.0,104.50605,109.7575,117.785275,85.975375,41.6773083352,46.4346276366,29.3930496576,40.5409252313
3328.0,154.173916667,165.87455,162.6478,133.9994,72.7538688753,67.6072304735,76.9779790275,69.0456863217
4831.0,92.147725,117.244625,107.129925,52.068625,80.1776720934,86.0801172374,79.5986331195,55.4886778146
1923.0,108.748733333,64.6444,139.408025,122.193775,61.553409045,43.2492514229,46.4790683061,65.3430289032
3262.0,110.012783333,146.889,92.160325,90.989025,80.667418164,77.0784407536,69.1685847831,82.1939712178
1434.0,120.109033333,122.143525,107.73695,130.446625,57.6508066876,52.3732343433,54.3574949266,63.3172978033
2349.0,116.646975,156.92305,119.754275,73.2636,71.4851458814,67.6564836412,59.638399075,60.6819995142
2925.0,81.78095,91.37085,113.116525,40.855475,54.9961868414,42.7848456849,36.9570432655,55.9338599376
4854.0,91.763275,143.9287,116.026125,15.335,85.9072163419,86.3520565262,71.8433385394,19.2563710236
964.0,122.555191667,142.831125,109.21705,115.6174,69.4353250914,72.7475690744,52.6390756881,75.9181109304
2359.0,141.674416667,139.82045,142.3132,142.8896,44.9364708467,40.5382351836,34.7416501589,56.5880425694
1280.0,108.514983333,140.6892,118.96005,65.8957,66.2897719021,61.0104007802,55.9115878329,58.0856606359
3077.0,116.55915,121.9724,117.8059,109.89915,67.4889666386,67.1898600106,58.9345244758,74.8419209352
739.0,114.635666667,143.428825,130.90615,69.572025,57.654165168,51.3202132119,43.0467332347,48.5872036899
4687.0,94.9984166667,122.0393,103.010725,59.945225,55.1739858462,63.4676465257,43.4338037705,34.5504844351
1985.0,92.2651916667,101.8528,98.6599,76.282875,38.5015241912,35.5042656896,31.595983637,42.4263368291
3613.0,99.9388416667,116.9663,87.94195,94.908275,42.2250312965,39.5029494381,35.1676155034,45.7432974492
4337.0,132.6337,137.36815,152.034825,108.498125,78.1961161076,81.3418039238,70.5058243142,75.9933730432
2968.0,99.2828166667,105.971825,116.2711,75.605525,48.2999732374,46.7890829272,49.0659092934,38.8332559087
2548.0,91.8176333333,106.284175,99.428975,69.73975,38.112456744,35.2640797352,29.8362582347,38.3311122972
4029.0,103.048358333,157.141225,133.150575,18.853275,87.0480873032,85.333420361,64.3537671949,19.6955527156
3320.0,106.798308333,120.3602,138.622275,61.41245,56.2477218395,51.4350207151,44.3594149964,40.2682714429
4328.0,116.336375,173.517825,151.636475,23.854825,84.724825328,63.1189609568,60.2398184308,29.2129551607
572.0,90.5741833333,102.101875,96.338725,73.28195,62.0273455569,62.4509803485,58.2460504273,61.51673353
2708.0,102.197066667,109.4831,118.164275,78.943825,46.1195047104,41.8692209671,39.6481593359,46.9815566938
376.0,96.2760416667,110.959425,98.02095,79.84775,44.7056850523,43.4529904456,37.9732947095,46.659684096
957.0,94.2382583333,141.02245,130.5304,11.161925,83.4138906776,75.6977522519,67.4006811972,13.8950586647
1443.0,131.569008333,149.1539,133.86335,111.689775,69.1880729451,68.5517167166,53.1574061329,78.2703282569
1275.0,132.070741667,146.768325,151.042375,98.401525,79.6522357122,71.1699055198,71.879837085,84.2140816768
491.0,80.7787583333,151.822125,41.9788,48.53535,65.8137001477,45.7996679626,45.1030414779,35.6398842644
589.0,143.5676,169.887075,155.438375,105.37735,60.9484850529,43.0962176176,48.3893697248,68.2144644264
3685.0,108.468758333,123.3061,118.3335,83.766675,49.1117690304,49.2362371916,39.1545569219,48.4866830629
543.0,73.8861666667,82.04415,77.68515,61.9292,50.7161548093,50.8151129171,39.1154588299,58.1397990826
4785.0,93.8899833333,137.2768,120.017125,24.376025,62.407517146,47.8155145508,35.9018074995,26.6757864026
2077.0,131.301575,138.43615,152.8811,102.587475,60.118787226,54.3949011689,49.7994905877,63.7411452527
1928.0,133.26635,188.855775,149.0076,61.935675,66.4109774386,46.0743331384,42.0911272389,30.1779768589
2139.0,110.860975,113.86705,97.681525,121.03435,42.4635535534,37.318176192,42.4466659312,43.918816811
3406.0,122.911141667,123.8091,122.5887,122.335625,18.9890893023,19.2276339467,18.8419699689,18.8624834224
2381.0,103.403408333,108.723925,111.36015,90.12615,66.8327809042,65.766383948,66.795629288,65.917260533
1267.0,77.50405,70.753975,93.437475,68.3207,46.7564439437,49.1021847447,39.7184427014,46.7562236661
567.0,97.643525,112.228425,117.594675,63.107475,56.2446456762,49.9933785318,43.0702511793,57.7277197205
281.0,147.563275,148.624775,153.84885,140.2162,42.2046821606,39.0544226842,41.3663384127,44.8627792001
1605.0,99.7842833333,102.879425,131.3203,65.153125,43.2273445439,32.4958210647,27.3072299567,40.0091161829
3607.0,100.896058333,100.1976,120.1582,82.332375,73.9709453398,64.1653271186,63.5995500987,86.8152175708
2868.0,124.412816667,130.9296,136.5305,105.77835,49.6936702783,53.3488021781,45.3447893341,44.3800396719
4395.0,112.044375,116.94465,126.0228,93.165675,55.2858027815,53.6008412842,49.9476078522,56.7972875831
2447.0,107.291433333,117.2675,123.303975,81.302825,58.6832390887,52.4938357691,51.6220924043,62.2847756038
1667.0,121.330366667,154.240225,112.84725,96.903625,64.7148870652,68.3755608163,49.6426088903,60.6032683678
3731.0,83.167175,87.35275,100.00205,62.146725,52.9720869344,48.2172398364,41.2448165931,60.4094156301
615.0,89.5684416667,104.997175,90.466175,73.241975,36.9064549332,32.7691755621,30.4305209595,39.7620236293
3559.0,98.9218416667,91.11015,107.4889,98.166475,62.7818073405,66.1372188482,49.8929356401,69.4711570443
2822.0,92.691625,96.333125,112.460775,69.280975,58.4268826243,53.3248755529,48.4773082112,63.9950914372
3762.0,102.74755,108.35085,106.888025,93.003775,60.0279905738,59.2974574015,58.938744783,60.6352472639
2709.0,69.1050083333,69.947775,85.986825,51.380425,56.9450000578,54.6977485601,51.0398942144,59.4257330777
2786.0,104.37855,112.684425,99.4452,101.006025,61.1751406474,69.1602059527,37.7729320673,70.0896967371
4842.0,89.8721583333,113.5605,96.7604,59.295575,72.5508573221,77.5885535356,63.1743657811,65.0875080981
4568.0,108.378275,122.424075,119.078525,83.632225,65.6762845302,64.4755084152,62.2049026108,63.1619752426
3169.0,106.611441667,138.3513,100.788925,80.6941,63.8528408198,59.5855262485,56.1375972263,61.7791402918
2190.0,105.14655,113.831825,102.1839,99.423925,66.820380921,66.773190295,60.5930823675,71.7478195668
2371.0,139.646058333,144.4382,135.677375,138.8226,63.1435495541,63.0208586958,53.3896294996,71.4132286712
4547.0,111.916483333,121.487825,130.132275,84.12935,57.057571145,51.6228283008,50.9950211131,57.495567382
4856.0,132.965025,152.10155,124.917775,121.87575,50.4276310014,45.3242488917,35.8818751468,61.099137162
293.0,110.598483333,117.3275,132.7549,81.71305,50.6151016763,44.5927672807,35.3706690068,55.4572962711
547.0,74.3717833333,109.32925,91.226575,22.559525,56.880567512,55.7347014385,45.0878563337,19.3986225484
943.0,98.1081916667,114.891425,105.23745,74.1957,34.4053722001,30.5239592201,30.3924491856,28.1329940019
890.0,106.883291667,120.585025,115.849425,84.215425,51.8597940364,51.25336497,43.8854816787,52.2829854453
3227.0,145.777816667,151.3504,155.942075,130.040975,43.9448334229,39.223859701,41.2185361178,46.6256608109
3090.0,97.5995583333,118.0512,110.026975,64.7205,29.6690987641,19.2211323433,19.4044233965,15.5254590834
2314.0,119.381058333,112.623825,118.6426,126.87675,50.8491296505,47.7111964571,49.4430421317,54.1621487705
2481.0,92.1398083333,94.87715,119.000175,62.5421,50.5009616604,49.0477569097,46.8564176498,38.0110296834
4002.0,105.660741667,115.66035,129.878325,71.44355,59.5760319154,55.4758815872,49.7599434304,56.8945130342
3215.0,75.273825,85.31635,83.3104,57.194725,67.9810246432,76.3845722164,56.9873578247,65.4965999665
4243.0,75.7871583333,86.2325,83.699775,57.4292,43.0723775378,50.2698815768,42.5127756086,26.8805271035
1960.0,140.2613,155.212225,145.738475,119.8332,54.850979988,53.802492373,52.9480871201,51.5445926142
924.0,142.1972,139.2763,136.89635,150.41895,56.3342642521,56.8408608161,57.3698471035,53.7981164252
1535.0,109.4482,102.896775,141.6846,83.763225,41.5270714927,37.2692805082,23.7440313098,38.4563403433
564.0,101.089383333,116.80925,96.0129,90.446,58.3538068791,54.1026567225,56.5597996247,60.8541324316
454.0,125.232108333,130.815975,131.41395,113.4664,77.7437789626,74.0442128718,72.9143675512,84.4121343234
3126.0,121.803541667,134.005975,128.569,102.83565,55.6990717678,56.2439195762,42.7642612353,61.3233033934
2108.0,90.5609916667,109.43435,112.991325,49.2573,48.8607785449,39.096319393,32.2552065525,45.0320779746
3348.0,134.493866667,140.934575,152.4832,110.063825,52.0185915071,43.7758174632,30.9787010341,65.4207436626
3975.0,104.562891667,126.128175,136.95475,50.60575,59.0717910228,53.9549464477,43.1563269109,35.6252384825
581.0,97.878825,135.683525,119.6073,38.34565,72.6798628114,67.3876377281,59.0394041019,48.7321405858
380.0,117.823683333,133.27825,133.0596,87.1332,62.8688050289,58.4802097033,55.9705824326,62.3853857707
4849.0,123.104983333,131.46675,145.835175,92.013025,66.5717173067,64.6262929808,56.7048838965,65.9551999872
3487.0,126.390491667,132.470975,136.092275,110.608225,60.2428663101,57.9403292841,53.7027355944,65.3174282818
4425.0,156.653375,189.04405,182.835425,98.08065,90.3555948799,85.3394516598,84.9806321468,69.443869748
4543.0,123.424216667,124.636125,127.800525,117.836,50.2674819363,51.9257086614,35.8339627271,59.5672573987
3569.0,116.086716667,162.932875,89.775375,95.5519,79.3942210127,74.1691540954,62.5958949821,78.6288086924
3436.0,113.027508333,117.301375,136.421625,85.359525,52.3569210798,46.1178956383,35.4330397702,59.2478946189
681.0,117.858158333,126.397875,124.5264,102.6502,62.0457632661,59.4467994974,49.5061122796,72.2189648912
3682.0,128.919191667,130.51565,161.959,94.282925,73.5303516358,70.7277318672,66.3934339299,67.1996214903
2311.0,113.0254,126.591025,107.049925,105.43525,50.3937278323,51.6529966648,43.0278030173,53.1207742549
4013.0,106.440583333,160.4285,128.2313,30.66195,80.4728383969,73.0702975753,63.8948112159,29.5615649484
687.0,100.159508333,117.349675,110.900275,72.228575,41.0056796728,33.5234634606,32.8053986399,40.6617458857
2366.0,113.907875,138.68475,88.249375,114.7895,83.3937766742,90.5294632561,59.6508854679,88.5252771233
2508.0,134.415183333,160.12845,139.26965,103.84745,57.205360088,56.4558287566,48.4577536508,51.602528315
1068.0,108.709183333,117.551175,122.11455,86.461825,61.1712693373,61.4956269268,51.5982982113,63.4731946783
1243.0,70.9351333333,93.386175,83.262025,36.1572,49.060921064,52.3132697685,39.5999642411,32.4126578386
7.0,120.054,116.41265,147.302275,96.447075,44.3727653034,43.1603964298,26.1344141856,45.2546643888
4589.0,113.856475,139.629575,118.899175,83.040675,47.4179708434,42.6754573534,42.6621484377,38.2732709674
982.0,75.3933666667,82.4833,92.684675,51.012125,51.9237822454,53.0866835573,41.8248496129,50.7643775495
1346.0,111.065083333,119.53485,115.100775,98.559625,51.860543584,51.0335927158,50.4707976894,51.6953450018
854.0,99.6524083333,111.061125,94.1834,93.7127,52.9159243993,49.630023058,43.176188628,62.2704882646
292.0,110.656791667,120.751625,124.059025,87.159725,51.0292930551,48.4618327641,48.4689219093,47.7550307604
2956.0,147.841858333,200.11875,103.954475,139.45235,79.6893439105,61.7192891116,58.9100242104,83.9175388669
3160.0,109.376208333,113.8576,121.616675,92.65435,58.8617784216,57.6210788014,56.5084346531,58.5764673404
1538.0,128.80615,133.1555,118.5273,134.73565,48.2766110262,47.9703874255,38.6295030347,55.125006749
2517.0,95.1310916667,118.575725,109.73085,57.0867,58.0278590274,51.0285617642,50.232360668,52.5767399437
4162.0,44.140375,78.50385,33.2253,20.691975,42.5992240132,45.9024137184,25.0278323055,29.3401251804
2069.0,98.07675,99.505975,125.006825,69.71745,64.3812564036,63.8714045117,59.0845024386,57.7302543343
834.0,116.082683333,134.0899,138.622425,75.535725,77.4328516424,63.7475946055,64.2352594929,85.564358957
4304.0,108.869333333,116.5548,119.661625,90.391575,57.4564596852,54.5941622059,54.8767717469,58.2647761861
4911.0,131.5503,132.973775,143.47,118.207125,63.8395521594,59.2592987408,53.8364351532,74.1234994737
2672.0,99.0640083333,134.983675,130.953925,31.254425,67.9182610049,60.4429715392,51.4160267047,25.2265949529
3453.0,96.398675,107.641175,110.099575,71.455275,44.3516292438,43.1404626728,38.5143052621,40.255038811
2746.0,126.589133333,157.928575,144.6979,77.140925,75.0195900321,76.0833005558,61.2422891929,59.9109064791
2740.0,108.372475,119.16165,133.2337,72.722075,54.7704685091,49.294188494,45.6750876771,49.7779487594
1967.0,101.42765,103.37155,111.07895,89.83245,63.3051674995,62.1960079153,58.8465556927,66.7832102927
152.0,145.787433333,145.42265,148.654775,143.284875,52.6105776634,52.7341759865,48.2416593278,56.3990258891
1171.0,120.333075,124.877,121.132575,114.98965,64.7927390689,55.5160276046,61.4019820435,75.4468405096
1531.0,129.914608333,132.2322,131.56425,125.947375,69.7531195235,69.9584897147,61.1129820246,77.0952314064
3275.0,122.814341667,128.75555,135.994825,103.69265,53.3472930208,50.76868862,45.9547630635,57.2174696747
4370.0,86.0880416667,97.796475,96.377325,64.090325,33.7792523649,27.6845444711,24.0234031903,36.7790628809
4603.0,100.945383333,151.9174,113.322975,37.595775,77.554867032,78.6803639877,59.6757422421,39.0890544417
1399.0,141.819866667,148.203925,159.404925,117.85075,53.0154353497,44.9686367327,31.2428609565,67.1498732273
2120.0,112.173241667,121.79065,123.4234,91.305675,59.3679290161,58.0697423154,58.1355483542,56.2787712001
3511.0,113.076891667,127.10255,119.2505,92.877625,60.3680761054,58.264064684,53.16068707,63.7911518109
2832.0,137.112941667,161.3912,126.728925,123.2187,75.5223537714,75.9379230856,64.5388611098,79.3015347916
2180.0,134.013141667,135.186325,169.79385,97.05925,69.5942744457,64.0356990904,57.6182879143,66.8013898765
27.0,98.6197333333,108.9842,110.6949,76.1801,77.8831187138,79.618606182,83.8406614596,63.8137337412
17.0,86.390975,88.7419,94.96965,75.461375,45.8154922512,45.2851800746,35.8497765527,52.5608914318
1989.0,111.530625,146.30175,149.900475,38.38965,67.0943420027,50.0880559309,40.9017153647,35.948710309
2862.0,102.729025,139.011475,127.8145,41.3611,76.3921641764,76.6682988159,65.9799927232,39.5497320698
427.0,121.065716667,119.17915,105.4091,138.6089,57.9860600891,51.5786051118,44.5737331529,69.8822383785
1264.0,128.813441667,153.9993,124.592875,107.84815,77.4049465753,81.5774316187,65.075633875,77.4156165872
2890.0,109.4551,112.051825,134.305775,82.0077,56.9833409924,53.5328216066,57.4735724194,46.8473066537
857.0,109.964933333,112.99485,118.0473,98.85265,82.0010371093,81.4647096814,77.9208772583,85.2429489047
2703.0,100.130875,104.803725,110.54485,85.04405,61.1064052567,59.6489518024,55.8628072914,64.5401340996
4597.0,127.948366667,141.7632,112.3369,129.745,53.6669330283,56.998404151,46.2849311158,53.023681266
1102.0,105.424308333,115.974525,105.758775,94.539625,64.2780499401,65.7695349385,57.4306637216,67.3883890582
4073.0,119.655583333,139.046825,131.768575,88.15135,60.3748211356,57.9224147668,53.3700971282,56.7161541642
2109.0,134.550858333,150.54555,138.3733,114.733725,57.9594590793,60.0921947943,53.3050363203,54.4264450669
2420.0,112.283583333,123.65525,126.3772,86.8183,55.6809852088,51.9095434139,45.4042010188,59.7373307498
749.0,111.070058333,138.912775,106.860475,87.436925,80.6783925028,79.5554424084,78.4849307687,75.409507501
4385.0,107.604333333,129.1352,122.3922,71.2856,54.1446931646,50.6286956277,45.1429311095,46.8239760448
4206.0,109.713016667,163.6179,104.642125,60.879025,65.3706828318,72.0096066479,36.8117759757,31.0367377482
4208.0,115.706541667,169.467425,147.408175,30.244025,75.3916768652,55.9661418973,48.3944513159,19.4528912195
2471.0,76.7096583333,98.638,99.49855,31.992425,54.1028324279,56.8723241656,45.5589897594,21.7128974948
2233.0,137.990233333,141.027675,143.154825,129.7882,53.6996622082,53.3752335741,52.3415533226,54.3988510059
791.0,156.281966667,168.325325,162.044875,138.4757,50.0440720246,45.4060980337,46.2771894267,53.0529802133
316.0,111.876658333,131.900025,128.03735,75.6926,77.5441645892,78.7468182214,72.6290968206,67.7632352773
3766.0,108.813433333,138.756775,117.5878,70.095725,73.7183106576,81.4074957642,63.1492817945,56.7053935858
3041.0,113.064591667,124.0054,119.007975,96.1804,57.2617404519,55.2684663333,46.55633213,64.6105587798
852.0,99.5309833333,105.57645,117.188375,75.828125,62.3224700519,62.9751038538,59.2571252244,57.138809788
4803.0,90.9534166667,83.5287,127.724875,61.606675,49.0931047092,39.178271099,37.3957314574,45.0391309912
2136.0,82.4336666667,116.698625,103.06705,27.535325,70.1775292851,70.4305295884,63.3286148143,34.4968419155
1912.0,96.9077083333,115.191725,125.709575,49.821825,58.700695969,51.0220581369,44.4085603045,48.7956071657
3452.0,74.0043416667,88.13415,95.408275,38.4706,48.4617535398,49.2177158529,39.0264062722,34.3475484662
1081.0,116.014558333,108.680525,133.160125,106.203025,41.5956688016,35.8713647737,32.4472223,49.0611583215
4529.0,106.4987,125.1939,114.917375,79.384825,69.1069183583,72.9584656006,50.1280854223,73.0478544156
3079.0,120.207883333,129.06505,112.61895,118.93965,76.7432222926,78.2378394289,60.137927308,88.2790289813
3931.0,84.4676083333,98.223775,99.7817,55.39735,61.1238747745,62.0267897747,50.3540305746,59.6380726799
2575.0,133.108241667,175.27445,108.33905,115.711225,78.1671324284,66.3383861516,77.1354059113,72.7013843334
1811.0,152.192025,158.1504,168.2972,130.128475,78.9993172,74.953975077,69.7320039305,86.3732971999
2585.0,120.151691667,141.626175,150.7536,68.0753,54.6551789065,41.1317210905,40.3251105025,39.1669749905
3589.0,116.347033333,133.565475,121.5158,93.959825,69.805952835,77.6107931478,58.984197463,65.5107961406
2417.0,107.952508333,114.22715,119.4414,90.188975,70.1496609843,69.9132913177,65.7696975517,71.1512087982
96.0,122.775258333,158.492475,142.797325,67.035975,76.1740969721,80.3364552577,67.926260738,39.4472531464
2433.0,98.1730666667,159.757325,90.87405,43.887825,76.048672449,79.8300512579,51.6830647949,38.9029753588
1059.0,120.926566667,188.293725,160.135125,14.35085,95.9208133004,71.7346335505,64.5809291992,29.1860369745
2112.0,81.467575,105.920625,110.1109,28.3712,53.6421977733,47.061878677,42.1350477772,20.1160808946
4340.0,135.697233333,143.2302,144.567125,119.294375,54.1336966748,48.7570959755,49.2286872081,59.8847139791
2514.0,105.8866,120.477825,111.60785,85.574125,45.2808107676,40.2960582225,42.5569467699,45.3647027488
3389.0,129.140891667,147.17435,109.941275,130.30705,55.1128060545,54.6772247108,43.00777286,59.8147633975
3019.0,121.624283333,128.089775,127.548425,109.23465,64.7668235827,68.420221539,60.7732803543,63.0801469511
2276.0,150.28,122.54125,144.100825,184.197925,48.007096524,39.2703736733,35.6925847946,46.2587829573
2263.0,133.5242,142.4078,141.616975,116.547825,44.6889497642,43.8924799842,36.5757435584,47.8995116131
4266.0,96.9607333333,98.591075,106.122925,86.1682,53.6279163135,52.4240246008,58.2244030836,47.8165056101
3823.0,111.755391667,119.7948,113.33835,102.133025,67.679666999,66.4111371907,59.5211569047,75.0245088578
1861.0,65.6382833333,58.9376,63.113175,74.864075,54.8739606831,50.6365268975,49.4926076947,62.317638349
3264.0,143.9628,167.257325,126.9701,137.660975,78.1473302988,76.0350347461,70.8452204174,81.5447373351
1688.0,83.5967083333,121.283,73.792775,55.71435,57.5114007321,58.0387776491,48.7022338584,43.4566077148
2489.0,124.222358333,134.80025,122.0816,115.785225,66.9059957336,80.7671622625,45.0840098199,68.4519867988
1519.0,101.613883333,134.726775,128.89735,41.217525,65.0560925708,63.4353802944,50.5904933063,24.9973760198
3705.0,109.278575,110.866175,125.446875,91.522675,42.4638917706,36.8266115176,35.8723553413,46.7687367356
3697.0,95.4147166667,94.311475,97.4872,94.445475,51.5605418586,52.9071801207,39.6045462815,60.0110562899
1125.0,130.539241667,142.13965,129.336125,120.14195,54.138398204,49.7918190858,40.9764285289,66.2607342262
1204.0,114.003458333,118.00655,126.43565,97.568175,54.3554118407,52.9457520213,47.8195970192,57.7309553201
1863.0,131.781175,150.290475,127.7036,117.34945,68.3773959284,66.4791113755,58.9404194678,74.6020377382
2771.0,93.5068916667,95.7987,120.440875,64.2811,56.1205957664,56.3845792598,51.1188116473,45.5123212195
3036.0,103.827291667,115.09665,104.88775,91.497475,48.5687260161,47.8730770766,41.7261225126,52.5710494819
3786.0,96.63575,136.161575,103.055025,50.69065,78.131820696,75.5371224533,79.8425462849,50.1857051617
1638.0,117.95125,128.32465,132.3103,93.2188,65.9926467376,61.0171029497,53.1318874492,74.7898397281
1028.0,95.8405,105.225075,96.4863,85.810125,53.6365995357,54.2287499049,48.0219216849,56.5216456102
4130.0,128.475883333,154.1167,123.651025,107.659925,72.0149588747,69.6098220879,65.7513508717,72.6337426682
4488.0,137.146525,156.62635,146.015775,108.79745,45.153231026,39.5521400897,39.1841017014,41.8912875608
2427.0,133.9993,137.87385,117.57255,146.5515,59.3854959804,57.5594804196,34.3727448205,75.1193986115
872.0,98.382075,100.3216,123.843925,70.9807,62.2030424794,63.7952927216,56.6585586262,54.0806890443
1845.0,107.807458333,135.145325,142.667125,45.609925,57.0939994165,41.9715160036,36.9346987159,28.6758734216
